mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06457,5,0.4,he started at the thought he hurried forth sadly,he started at the thought he heard ford saddling,0.3333333333333333,0.20833333333333334,0.0
mix_librispeech_06293,5,0.3,every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed,everyone could observe his adjudication and frustration a frustration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence be dimmed,0.1590909090909091,0.040740740740740744,0.03333333333333333
mix_librispeech_11453,5,0.2,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange to that he found an erid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,0.04878048780487805,0.00909090909090909,0.0
mix_librispeech_00574,5,0.1,philip lefrank this is my overlooker mister jago said the old man formally presenting us,bill of lefranck this is my overlooker mister yago said the old man formally presenting us,0.26666666666666666,0.09090909090909091,0.0
mix_librispeech_03769,5,0.4,ojo had never eaten such a fine meal in all his life,ojo had never really made such a fine meal in all the 5,0.3333333333333333,0.3076923076923077,0.0
mix_librispeech_00853,0,0.3,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is a person who true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,0.1,0.06626506024096386,0.1111111111111111
mix_librispeech_10174,5,0.3,here they said is a rascal who has been harrying our coasts,here they said is a russia who has been hearing our coast,0.25,0.13559322033898305,0.0
mix_librispeech_10966,0,0.3,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted,0.0,0.0,0.0
mix_librispeech_06002,0,0.2,he tried to think how it could be,he tried to think but how it could be,0.125,0.12121212121212122,0.037037037037037035
mix_librispeech_09163,5,0.3,but not more than what is in the bible aunt said dinah,but not more than what is in the bible and said dynast you had,0.3333333333333333,0.2222222222222222,0.11538461538461539
mix_librispeech_10893,0,0.2,if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction,if christian perfection be necessary to sell his queen i shall never be saved my heart is a very hot bed for sinful thoughts and when i decide on an action i scarcely want her to look to my redeemer for a direction,0.21052631578947367,0.09223300970873786,0.0
mix_librispeech_08173,5,0.1,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great and spirit and in matter,0.022222222222222223,0.008620689655172414,0.0
mix_librispeech_12039,5,0.4,you see my friend it is an issue of the monster the notorious narwhale,you see my friend is an issue of the monster but notorious,0.21428571428571427,0.21428571428571427,0.0
mix_librispeech_02368,5,0.4,tied to a woman,tied to a woman,0.0,0.0,0.0
mix_librispeech_04780,5,0.4,0 very well said gringo turning away with a shade of contempt you will find if you are going into literature and newspaper work that you can not afford a conscience like that,0 very well said gringo turning away was a shade of invisible you will find if you are going into literature and newspaper work that you can not if you were not excluded like that,0.21212121212121213,0.1724137931034483,0.07407407407407407
mix_librispeech_07992,5,0.2,i often heard her talk of you in the same sort of way,i often heard her talk of you in the same sort of way,0.0,0.0,0.0
mix_librispeech_02950,0,0.1,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above 1000 lights and that the best financial results were invariably secured in a station selling current by meter,in this connection it should be mentioned that the association of edison illuminating companies in the same year the lofted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above 1000 lights and that the best financial results were invariably secured in a station selling current by meter,0.034482758620689655,0.01680672268907563,0.0
mix_librispeech_05625,5,0.3,chapter 7 on the races of man,chapter 7 on the races of man,0.0,0.0,0.0
mix_librispeech_06971,0,0.1,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face,for a moment beth stood staring while the new maid regarded her with composure and of slight smile upon her beautiful face,0.045454545454545456,0.01652892561983471,0.08333333333333333
mix_librispeech_08716,5,0.4,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,for a while she lay in her chair and happy dreaming pleasure it is on and bird and tree,0.2777777777777778,0.10975609756097561,0.08
