mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_09204,5,1.0,the head of the patchwork girl was the most curious part of her,the head of the platform was the most curious,0.38461538461538464,0.3492063492063492,0.0
mix_librispeech_01931,5,1.0,do not insult me stanley by talking again as you did this morning,do not miss it please,0.8461538461538461,0.7846153846153846,0.0
mix_librispeech_12084,5,0.5,another circumstance was most remarkable,another shot of a stance was most remarkable,0.8,0.25,0.07692307692307693
mix_librispeech_01150,5,1.0,do you suppose the miniature was a copy of the same thing,the,0.9166666666666666,0.9473684210526315,0.0
mix_librispeech_02838,5,0.5,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him 1st a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandant the guilty of all had seemed to him 1st he found the goal and phrase until he had begun to grow the down door of his own state,0.28205128205128205,0.18627450980392157,0.25
mix_librispeech_05949,5,1.0,i thought it therefore my duty when i left school to become a governess,i have got it there for my duty i love school to be our governor,0.6428571428571429,0.3380281690140845,0.038461538461538464
mix_librispeech_08308,5,1.0,sorry we have not any reception room in the jail,sorry we have not any reception room with a jail,0.2,0.10416666666666667,0.0625
mix_librispeech_08932,0,0.5,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time roll no sir the hour of her delivery arrived it took place in the utmost no sir her mother taking up on her the office no sir as she gave birth to a son what are the most no sir no sir,0.41025641025641024,0.23469387755102042,0.5
mix_librispeech_12233,5,1.0,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,cap is martin is 2nd i should give you a little to help protect yourself yes we are smart,0.6111111111111112,0.3191489361702128,0.0
mix_librispeech_05177,0,1.0,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,but i occasionally done the same thing at other times but i have occasionally done the same thing at other times,1.1111111111111112,0.8240740740740741,1.0
mix_librispeech_11867,0,1.0,it was the scarlet letter in another form the scarlet letter endowed with life,i doubt whether granted letters mean in another fall at this time i start with a random doubt,1.0714285714285714,0.7051282051282052,0.6666666666666666
mix_librispeech_00830,0,0.5,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your red child if the boy also will and the day montfichey answered for the 2 ill to propose a murderous drunkly just then,0.5909090909090909,0.3467741935483871,0.375
mix_librispeech_08311,0,1.0,in this whole epistle paul treats of the resurrection of christ,to the right,0.9090909090909091,0.8253968253968254,0.038461538461538464
mix_librispeech_04752,0,0.5,did you look at these papers on the table,did you look at these papers on the table,0.0,0.0,0.0
mix_librispeech_12197,0,0.5,what shall we do with the mingoes at the door they count 6 and this singer is as good as nothing,watch how we do with the laws that the doors are,0.7619047619047619,0.65625,0.0
mix_librispeech_12149,5,1.0,there seems no good reason for believing that it will change,there she goes good nauseous for belatin jetty look for it,0.7272727272727273,0.5333333333333333,0.0
mix_librispeech_00635,0,0.5,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,then dear said this rachel you must be kind to her and i love you think what it would be for one of you to be away from high do you keep in the month friends,0.4666666666666667,0.3076923076923077,0.8
mix_librispeech_04465,0,1.0,she had almost forgotten that it was here within touch and sight,all the terrorists were wild in and serious,0.9166666666666666,0.671875,0.0967741935483871
mix_librispeech_06799,0,1.0,i thought it might be sister kate or cousin mike would be happening along,i thought it might be because the instigator cousin might be happening along,0.35714285714285715,0.3287671232876712,0.0
mix_librispeech_07987,5,0.5,he makes it sort of cozier,he makes it sort of so 0,0.3333333333333333,0.19230769230769232,0.0
mix_librispeech_07079,0,1.0,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,but that was everything so he did nothing he did all that the rise well 1st in the theory of class i would finish from my belief he was born 1st in this,1.2083333333333333,0.9130434782608695,0.37037037037037035
mix_librispeech_06966,0,1.0,if a fellow has been a little bit wild he is beelzebub at once,the doctor attended the engine creature,1.0,0.7419354838709677,0.19047619047619047
mix_librispeech_04142,5,0.5,a brisk wind had come up and was driving puffy white clouds across the sky,a brisk wind had come up and was driving a good white cloud across the society,0.26666666666666666,0.16216216216216217,0.0
mix_librispeech_07027,5,0.5,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness,that summer the rain said that there are so many and opportune that it was almost more than shabbat and his man could do to keep up with the car and slowly the car was a neglected wilderness,0.29411764705882354,0.1724137931034483,0.06666666666666667
mix_librispeech_09183,0,1.0,bartley started when hilda rang the little bell beside her dear me why did you do that,bartley star on the ring the little bell beside her dear me why did you do that,0.23529411764705882,0.13953488372093023,0.0
mix_librispeech_00876,0,1.0,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity,but the fact that the post churn that has been another different from the way it was infigliant leisure and the winner is pay that the start and why in court of the rally missus poiseur should scold molly the husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her husband her,9.290322580645162,8.79144385026738,0.20930232558139536
