mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_03913,0,1.0,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,the manner in which you expressed himself was to be derived from the fact that no man in the whole range of his recollection the knowledge as to the path is enthralled and the people are the only,0.7105263157894737,0.4590909090909091,0.4444444444444444
mix_librispeech_05536,0,0.5,the floor more than anything else showed the great age of the room,the floor more than any of the great,0.5384615384615384,0.4696969696969697,0.0
mix_librispeech_08002,5,0.5,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i just been telling you how the school materials and clay involved itself at last and cloud and fire,0.21739130434782608,0.11764705882352941,0.08333333333333333
mix_librispeech_05387,5,0.5,descend 0 little cloud and hover before the eyes of thel,decendol will cloud and hervazard the eyes of the rest,0.6363636363636364,0.35714285714285715,0.0
mix_librispeech_05732,5,0.5,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come,0.0,0.0,0.0
mix_librispeech_11690,0,0.5,a route slightly less direct that is all,a route to slowly less to road that is all,0.5,0.325,0.1111111111111111
mix_librispeech_02738,5,1.0,and yet what a fine gallant lad,and guess what a fine gallon land,0.42857142857142855,0.22580645161290322,0.0
mix_librispeech_05052,5,0.5,0 no jasper i must go by my very own self,0 no japser i must go by my own cell from my .,0.5454545454545454,0.4146341463414634,0.14285714285714285
mix_librispeech_04000,0,0.5,the history of the house is plain now,the history of the house is plain sweet,0.125,0.13513513513513514,0.0
mix_librispeech_09760,0,1.0,if spoken to she would not speak again,but i have spoken to all she was not speaking to,0.875,0.5789473684210527,0.1111111111111111
mix_librispeech_02427,5,1.0,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away,then the kewallor and discomfort will be in the view before the last cream this where the laugh will turn to the camera and the disease put away,0.8260869565217391,0.5348837209302325,0.1111111111111111
mix_librispeech_11938,5,1.0,in 5 minutes i was in a new world and my melancholy room was full of the liveliest french company,in 5 minutes i was in new world and my melancholy room was full of the lively french company,0.1,0.061855670103092786,0.0
mix_librispeech_06833,5,1.0,they are chiefly formed from combinations of the impressions made in childhood,they are chiefly sentenced from the command of the impression he may have in trial lost,0.75,0.4230769230769231,0.2857142857142857
mix_librispeech_10123,0,1.0,but in such a case miss milner is election of a husband shall not direct mine,as to any other kind of discipline whether addressed to her mind or correct little,1.0,0.7922077922077922,0.46153846153846156
mix_librispeech_01687,5,1.0,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,he was very nice to him and he sat on the edge of his chair flush with his conversational efforts and moving his chin about nervous leover is high collar,0.16666666666666666,0.06289308176100629,0.0
mix_librispeech_00851,5,0.5,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,they were plenty of people to help but of course the young lady who should go down as governors would be in some dream authority,0.16666666666666666,0.0873015873015873,0.0
mix_librispeech_11738,0,1.0,i hanna common patience with you,i have some common relationships with them,0.6666666666666666,0.625,0.0
mix_librispeech_06303,0,1.0,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he is for a soft and gay intent with a pepper box for a soft and gay intent,0.84,0.6666666666666666,0.09090909090909091
mix_librispeech_09087,0,0.5,that is very important said holmes,that is very important,0.3333333333333333,0.35294117647058826,0.0
mix_librispeech_05878,0,0.5,the lagoon had been level with the dykes a week ago and now,the luger has been level with the dice a week ago and now,0.23076923076923078,0.13559322033898305,0.0
mix_librispeech_08527,0,0.5,he could wait no longer,he could wait,0.4,0.43478260869565216,0.0
mix_librispeech_02839,0,0.5,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other character she signed to me with a ghost image must have in order to account for the knowledge of the past,0.45454545454545453,0.2288135593220339,0.35714285714285715
mix_librispeech_11279,5,1.0,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale is voice is in tune and the bul bul sings on the off nights,sometimes he thought it was very simple and it can be described that most humbly treats the gospel of repentance and it even crosses my mind that it would be known as action to give himself to a visionary lies of some benedity region the date mom froze action and the night in case of voice was a very noble one and the bull bulls say the most often in,0.6507936507936508,0.3939393939393939,0.42857142857142855
