mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_6720,librispeech,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac,2094,Unknown,munny my iron's twite told pease put it down to warm,data/librispeech/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac,1284,Unknown,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,0,0.3,0.0,[],money my i am just right told please put it down to one regular,0.6666666666666666,0.4528301886792453,0.0
mix_librispeech_6721,librispeech,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0020.flac,3575,Unknown,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0018.flac,908,Unknown,and fearest thou because i vanish and am seen no more,5,0.1,0.0,[],i know the 1st letter i wrote to you is all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,0.03225806451612903,0.012987012987012988,0.0
mix_librispeech_6722,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac,2830,Unknown,the clause seems superfluous on first sight,data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,8224,Unknown,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,-5,0.5,0.0,[],because i seem scaricious and just like,1.0,0.5121951219512195,0.02857142857142857
mix_librispeech_6723,librispeech,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac,2094,Unknown,oh sir don't mention it said missus poyser,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0021.flac,2961,Unknown,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,-5,0.2,0.0,[],0 sir do not mention it send missus placer,0.2222222222222222,0.11904761904761904,0.0
mix_librispeech_6724,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,4077,Unknown,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,data/librispeech/LibriSpeech/test-clean/260/123288/260-123288-0006.flac,260,Unknown,the atmosphere is evidently charged and surcharged with electricity,5,0.2,0.0,[],it is origin was small a germ and significant seed hardly to be thought of as likely to a mouse opposition,0.3157894736842105,0.0673076923076923,0.2222222222222222
mix_librispeech_6725,librispeech,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,8230,Unknown,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,672,Unknown,they were so extremely curious,-5,0.1,0.0,[],it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal so so but it is clear that such feelings must play an essential part in the process of dating remembered event extremely,0.13636363636363635,0.12048192771084337,0.4
mix_librispeech_6726,librispeech,data/librispeech/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac,7021,Unknown,so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,5639,Unknown,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,-5,0.5,0.0,[],so you will be a good girl in a moment he communicates and not make any trouble but we will stay it is all stress companions,0.5217391304347826,0.49523809523809526,0.09433962264150944
mix_librispeech_6727,librispeech,data/librispeech/LibriSpeech/test-clean/4992/41806/4992-41806-0011.flac,4992,Unknown,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac,6829,Unknown,worse tom worse n ever replied the jailer gloomily,5,0.5,0.0,[],mother is county court hall nancy chocolate and the other is help serve the sandwiches and cakes,0.6111111111111112,0.34210526315789475,0.0
mix_librispeech_6728,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,61,Unknown,what is your name lording asked the little stroller presently,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac,5683,Unknown,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,5,0.3,0.0,[],what is your name lord ask the little schroller presence,0.4,0.16393442622950818,0.0
mix_librispeech_6729,librispeech,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac,2094,Unknown,i often heard her talk of you in the same sort of way,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0011.flac,121,Unknown,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,-5,0.5,0.0,[],i saw this the mother talk of you in the same sort of horrible,0.38461538461538464,0.37735849056603776,0.0
mix_librispeech_6730,librispeech,data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac,8224,Unknown,have mercy lord on me i pray for men would me devour,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,2830,Unknown,these perverters of the righteousness of christ resist the father and the son and the works of them both,0,0.2,0.0,[],have mercy lord on me i pray for me with me this hour,0.3333333333333333,0.21153846153846154,0.0
mix_librispeech_6731,librispeech,data/librispeech/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac,8555,Unknown,the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0017.flac,908,Unknown,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,-5,0.5,0.0,[],the pleasant graveyard of fossil soul with sentimental cypress july flowers filled that i am a stroll in a meditation of the eyes,0.43478260869565216,0.24031007751937986,0.07142857142857142
mix_librispeech_6732,librispeech,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac,7176,Unknown,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac,8230,Unknown,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,-5,0.2,0.0,[],and the old badly made play it was free for course sorry well one of the characters to take the art the ones into his confidence,0.4090909090909091,0.2396694214876033,0.045454545454545456
mix_librispeech_6733,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac,2830,Unknown,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,data/librispeech/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac,1995,Unknown,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day,0,0.5,0.0,[],i will go the pressure with him i am not a possible like myself yeah she surveyed that they are all of one mind they will with both i think it is right and his chest as i do,0.8461538461538461,0.6,0.08333333333333333
mix_librispeech_6734,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac,1580,Unknown,i had to read it over carefully as the text must be absolutely correct,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac,3729,Unknown,i reside in the marais rue de douze portes,5,1.0,0.0,[],i had to be little more carefully as the text must be absolutely,0.2857142857142857,0.2571428571428571,0.0
mix_librispeech_6735,librispeech,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,4507,Unknown,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac,8455,Unknown,missus neverbend you must indeed be proud of your son,0,0.3,0.0,[],to meet the needs of this conflict has never been regidness has invented a method to combat which is the proud of your slang,0.5882352941176471,0.4583333333333333,0.2
mix_librispeech_6736,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac,8455,Unknown,the letter ran as follows,data/librispeech/LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac,8555,Unknown,venice,-5,0.2,0.0,[],the letter ran as follows,0.0,0.0,0.0
mix_librispeech_6737,librispeech,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,8230,Unknown,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,6930,Unknown,why it's goliath as usual they both cried peering in,-5,0.4,0.0,[],whether or not this principle is liable to exceptions everyone be very good why is that you roll the both cry though the word exactly might seem an overstatement and it might seem more correct to say why it could be a solution why is that you roll the both cry represent impressions,0.5609756097560976,0.33064516129032256,0.18181818181818182
mix_librispeech_6738,librispeech,data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,6930,Unknown,a sound of voices a flash of light,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac,2094,Unknown,i didn't preach without direction,5,0.1,0.0,[],a sound of voices a flash of light,0.0,0.0,0.0
