mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_03124,0,0.2,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification,so many of them however as makeup the retainer and hangar is all of the patron may be classed as vicarious consumah without publication,0.2916666666666667,0.0962962962962963,0.0
mix_librispeech_10852,5,1.0,it is the head of a parrot with a little flower in his beak from a picture of carpaccio is one of his series of the life of saint george,just the head of a pair of the little flowering is baked from a picture of carpatius one of his series of the life of saint george,0.36666666666666664,0.16911764705882354,0.0
mix_librispeech_02491,0,1.0,yes but perhaps i frightened her in what way,yes but perhaps right,0.6666666666666666,0.5227272727272727,0.0
mix_librispeech_03854,5,0.5,you would not eat with us you cannot say no to half of my ale i drink this to your health,you would not eat with us you cannot say no to half of my ale i drink this to your health,0.0,0.0,0.0
mix_librispeech_04777,5,0.3,said another voice which i recognized as voltaire is kaffar,set another voice with direct nice as full chairs,0.7,0.4406779661016949,0.03571428571428571
mix_librispeech_09907,0,0.2,some images like some sensations feel very familiar while others feel strange,some images like some sensations feel very familiar while others feel strange,0.0,0.0,0.0
mix_librispeech_07509,5,0.2,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,0.02564102564102564,0.02727272727272727,0.0
mix_librispeech_06457,5,0.4,he started at the thought he hurried forth sadly,he started at the thought he heard forth sadly,0.1111111111111111,0.08333333333333333,0.0
mix_librispeech_06293,5,0.3,every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence bedimmed,everyone could observe his agitation and frustration a frustration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence be dimmed,0.13636363636363635,0.022222222222222223,0.03333333333333333
mix_librispeech_01148,0,1.0,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics 1st in the order of knowledge as in placing the body before the soul,but he has not yet the time that the military is born which lies somewhere between medicine and mathematics it is possible that there was a great variety in ranking theories of physics 1st in the order of the public as the inflation of the body,0.4791666666666667,0.31970260223048325,0.2857142857142857
mix_librispeech_11453,5,0.2,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,0.0,0.0,0.0
mix_librispeech_00574,5,0.1,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip liffring this is my overlooker mister yago said the old man formally presenting us,0.13333333333333333,0.056818181818181816,0.0
mix_librispeech_03769,5,0.4,ojo had never eaten such a fine meal in all his life,ojo had never eaten such a fine meal in old life,0.16666666666666666,0.11538461538461539,0.0
mix_librispeech_11928,5,0.5,to this we reply in one word only,to this we reply one word only,0.125,0.09090909090909091,0.0
mix_librispeech_04146,0,0.5,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,the king who head from this moment become in theality of the principal dancer in the quadril casto look upon his vanquished rival,0.2608695652173913,0.07874015748031496,0.0
mix_librispeech_00853,0,0.3,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is indeed true that the importance of tact and skill in the trailing of the young and of cultivating their reason and securing their affection cannot be overrated,0.1,0.012048192771084338,0.0
mix_librispeech_10174,5,0.3,here they said is a rascal who has been harrying our coasts,here they said is a rest of who has been hearing our coach,0.3333333333333333,0.1864406779661017,0.0
mix_librispeech_10966,0,0.3,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted,0.0,0.0,0.0
mix_librispeech_05919,0,0.5,ojo examined this curious contrivance with wonder,ojule example is curious to know more hypens with one word,1.2857142857142858,0.5918367346938775,0.02857142857142857
mix_librispeech_09358,0,0.5,sir march 16th,sir i am going to be for part 16,2.6666666666666665,1.7857142857142858,0.05555555555555555
mix_librispeech_06614,5,1.0,then now let me explain to you the order of our entertainment 1st timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me explain to you the order of our entertainment 1st timeyas was a natural philosopher who is the spirit of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and if you do so too as the lost of the insidiousness of whom the egyptian records spoke,0.23943661971830985,0.12876712328767123,0.0
